CIF_ID,Target,Prediction
Cu_HEA_FCC_6450_Co6_Cu8_Ge6_Mn6_Zn6_ID64879123.cif,-0.03253988176584244,-0.010855622589588165
NoCu_HEA_FCC_20635_Co7_Cr7_Fe6_Mn6_Ni6_ID63200185.cif,0.20136524736881256,0.17441105842590332
Cu_HEA_FCC_8490_Cu8_Ge6_Ni6_Ti6_Zn6_ID13187068.cif,-0.09874388575553894,-0.16790702939033508
Cu_HEA_FCC_4890_Co6_Cu8_Ga6_Ni6_Ti6_ID81632748.cif,-0.22735504806041718,-0.21052882075309753
NoCu_HEA_FCC_21186_Co7_Cr7_Fe6_Mn6_Ni6_ID59410432.cif,0.1718447357416153,0.17249906063079834
Cu_HEA_FCC_11791_Co6_Cu8_Fe6_Mo6_Ni6_ID90331082.cif,0.2583318054676056,0.24858179688453674
Cu_HEA_FCC_12377_Co7_Cu8_Ge3_Mo7_Ni7_ID68430634.cif,0.1279635727405548,0.12526194751262665
Cu_HEA_FCC_14312_Co6_Cu8_Fe6_Mo6_Ni6_ID17251829.cif,0.22901959717273712,0.23527660965919495
Cu_HEA_FCC_1500_Cu8_Fe6_Mo6_Ni6_Ti6_ID84021116.cif,0.08030375093221664,0.08805929124355316
Cu_HEA_FCC_3990_Cu8_Fe6_Ga6_Ge6_Ti6_ID56362448.cif,-0.029386695474386215,-0.060322538018226624
Cu_HEA_FCC_26873_Co6_Cu8_Fe6_Mo6_Ni6_ID68082875.cif,0.24608080089092255,0.2467654049396515
Cu_HEA_FCC_7590_Al6_Cu8_Ge6_Mo6_Ni6_ID57596020.cif,-0.10706005990505219,-0.08418519794940948
Cu_HEA_FCC_0150_Co6_Cu8_Fe6_Ni6_Ti6_ID73146608.cif,0.04316975176334381,0.020318126305937767
Cu_HEA_FCC_3240_Al6_Cu8_Fe6_Mn6_Ti6_ID33989127.cif,-0.07457813620567322,-0.07992696762084961
Cu_HEA_FCC_2790_Cu8_Fe6_Mo6_Ti6_Zn6_ID58826554.cif,0.09334762394428253,0.1006682962179184
Cu_HEA_FCC_9510_Cu8_Ga6_Ge6_Mo6_Ti6_ID59025947.cif,0.02117854915559292,0.029386281967163086
Cu_HEA_FCC_19436_Cu8_Fe7_Ni7_Ti7_Zn3_ID32199319.cif,-0.08897427469491959,-0.07796118408441544
Cu_HEA_FCC_18074_Al3_Co7_Cu8_Fe7_Mo7_ID29693129.cif,0.16436026990413666,0.16984325647354126
Cu_HEA_FCC_13428_Co7_Cu8_Mo7_Ni7_Zn3_ID69654889.cif,0.1946798861026764,0.187943696975708
NoCu_HEA_FCC_20824_Co7_Cr7_Fe6_Mn6_Ni6_ID7865339.cif,0.1866171658039093,0.17312008142471313
Cu_HEA_FCC_0180_Al6_Co6_Cu8_Fe6_Ni6_ID42285409.cif,-0.09813182055950165,-0.0860588327050209
NoCu_HEA_FCC_28289_Al4_Cr7_Fe7_Mn7_Ni7_ID2734522.cif,0.030744921416044235,0.015777043998241425
Cu_HEA_FCC_6270_Al6_Co6_Cu8_Ga6_Mn6_ID21323513.cif,-0.15105906128883362,-0.1443544626235962
Cu_HEA_FCC_16321_Co7_Cu8_Fe7_Ga3_Ni7_ID22905604.cif,0.07838049530982971,0.07626177370548248
Cu_HEA_FCC_0630_Co6_Cu8_Fe6_Ge6_Mo6_ID63596968.cif,0.17786790430545807,0.1608564406633377
Cu_HEA_FCC_2670_Cu8_Fe6_Ge6_Mn6_Mo6_ID20479981.cif,0.08757241815328598,0.11768767982721329
Cu_HEA_FCC_1200_Al6_Co6_Cu8_Fe6_Ga6_ID52920281.cif,-0.13948120176792145,-0.13845685124397278
Cu_HEA_FCC_10420_Cu8_Ga6_Ge6_Ti6_Zn6_ID85770950.cif,0.11876391619443893,0.17779311537742615
Cu_HEA_FCC_29264_Co7_Cu8_Mn7_Ni7_Zn3_ID20420716.cif,0.11183790117502213,0.12780040502548218
Cu_HEA_FCC_3900_Cu8_Fe6_Ga6_Ti6_Zn6_ID10484160.cif,-0.11309998482465744,-0.0922505185008049
Cu_HEA_FCC_5760_Al6_Co6_Cu8_Ga6_Mo6_ID87601993.cif,-0.08096428960561752,-0.07000590860843658
Cu_HEA_FCC_18506_Co7_Cu8_Mo7_Ni7_Zn3_ID22284459.cif,0.16251225769519806,0.17335724830627441
NoCu_HEA_FCC_21234_Co7_Cr7_Fe6_Mn6_Ni6_ID85549939.cif,0.1713310182094574,0.1739833652973175
Cu_HEA_FCC_8700_Al6_Cu8_Ga6_Ge6_Ni6_ID58238607.cif,0.0322372168302536,-0.043978773057460785
Cu_HEA_FCC_6720_Co6_Cu8_Ge6_Ti6_Zn6_ID70917264.cif,-0.09026920050382614,-0.11391740292310715
Cu_HEA_FCC_5040_Al6_Co6_Cu8_Ga6_Ni6_ID43848659.cif,-0.20970681309700012,-0.2542661130428314
NoCu_HEA_FCC_31981_Co7_Cr7_Fe6_Mn6_Ni6_ID67954590.cif,0.14885319769382477,0.17293578386306763
Cu_HEA_FCC_5640_Co6_Cu8_Ga6_Mo6_Ti6_ID57223742.cif,-0.026685144752264023,-0.017639782279729843
NoCu_HEA_FCC_21036_Co7_Cr7_Fe6_Mn6_Ni6_ID31230787.cif,0.17476385831832886,0.17116308212280273
Cu_HEA_FCC_25278_Co6_Cr6_Cu8_Mo6_Ni6_ID65208933.cif,0.25807005167007446,0.27314943075180054
Cu_HEA_FCC_6930_Al6_Co6_Cu8_Ga6_Ge6_ID21505773.cif,0.014583474025130272,0.09630588442087173
Cu_HEA_FCC_18780_Co6_Cu8_Fe6_Mo6_Ni6_ID1491804.cif,0.24248385429382324,0.23927092552185059
NoCu_HEA_FCC_31555_Co7_Cr7_Fe6_Ni6_Ti6_ID94923081.cif,0.031276244670152664,0.05407271534204483
Cu_HEA_FCC_4500_Co6_Cu8_Ge6_Mo6_Ni6_ID35538672.cif,0.10151111334562302,0.06965422630310059
Cu_HEA_FCC_15309_Al3_Co7_Cu8_Mo7_Ni7_ID94942536.cif,0.09819834679365158,0.08534939587116241
Cu_HEA_FCC_16627_Al3_Co7_Cu8_Fe7_Mn7_ID65947018.cif,0.14092831313610077,0.10567773878574371
Cu_HEA_FCC_23229_Co6_Cr6_Cu8_Mo6_Ni6_ID36481631.cif,0.23984695971012115,0.25936493277549744
Cu_HEA_FCC_23472_Cu8_Fe7_Mo7_Ni7_Zn3_ID37490883.cif,0.19863733649253845,0.2192968726158142
Cu_HEA_FCC_15242_Co6_Cu8_Fe6_Mn6_Ni6_ID13448032.cif,0.23358353972434998,0.1942700445652008
Cu_HEA_FCC_9930_Cu8_Ga6_Mn6_Ti6_Zn6_ID82499296.cif,-0.13036508858203888,-0.10153759270906448
