CIF_ID,Target,Prediction
Cu_HEA_FCC_14312_Co6_Cu8_Fe6_Mo6_Ni6_ID17251829.cif,0.22901959717273712,0.2355855405330658
Cu_HEA_FCC_1500_Cu8_Fe6_Mo6_Ni6_Ti6_ID84021116.cif,0.08030375093221664,0.081031933426857
Cu_HEA_FCC_3990_Cu8_Fe6_Ga6_Ge6_Ti6_ID56362448.cif,-0.029386695474386215,-0.05729250609874725
Cu_HEA_FCC_26873_Co6_Cu8_Fe6_Mo6_Ni6_ID68082875.cif,0.24608080089092255,0.24939215183258057
Cu_HEA_FCC_7590_Al6_Cu8_Ge6_Mo6_Ni6_ID57596020.cif,-0.10706005990505219,-0.08610974997282028
Cu_HEA_FCC_0150_Co6_Cu8_Fe6_Ni6_Ti6_ID73146608.cif,0.04316975176334381,0.02634337544441223
Cu_HEA_FCC_3240_Al6_Cu8_Fe6_Mn6_Ti6_ID33989127.cif,-0.07457813620567322,-0.0850444808602333
Cu_HEA_FCC_2790_Cu8_Fe6_Mo6_Ti6_Zn6_ID58826554.cif,0.09334762394428253,0.10933434218168259
Cu_HEA_FCC_9510_Cu8_Ga6_Ge6_Mo6_Ti6_ID59025947.cif,0.02117854915559292,-0.01321234181523323
Cu_HEA_FCC_19436_Cu8_Fe7_Ni7_Ti7_Zn3_ID32199319.cif,-0.08897427469491959,-0.09027237445116043
Cu_HEA_FCC_18074_Al3_Co7_Cu8_Fe7_Mo7_ID29693129.cif,0.16436026990413666,0.17234432697296143
Cu_HEA_FCC_13428_Co7_Cu8_Mo7_Ni7_Zn3_ID69654889.cif,0.1946798861026764,0.18179339170455933
NoCu_HEA_FCC_20824_Co7_Cr7_Fe6_Mn6_Ni6_ID7865339.cif,0.1866171658039093,0.166500061750412
Cu_HEA_FCC_0180_Al6_Co6_Cu8_Fe6_Ni6_ID42285409.cif,-0.09813182055950165,-0.09474139660596848
NoCu_HEA_FCC_28289_Al4_Cr7_Fe7_Mn7_Ni7_ID2734522.cif,0.030744921416044235,0.0016306973993778229
Cu_HEA_FCC_6270_Al6_Co6_Cu8_Ga6_Mn6_ID21323513.cif,-0.15105906128883362,-0.1706695556640625
Cu_HEA_FCC_16321_Co7_Cu8_Fe7_Ga3_Ni7_ID22905604.cif,0.07838049530982971,0.07489241659641266
Cu_HEA_FCC_0630_Co6_Cu8_Fe6_Ge6_Mo6_ID63596968.cif,0.17786790430545807,0.16519013047218323
Cu_HEA_FCC_2670_Cu8_Fe6_Ge6_Mn6_Mo6_ID20479981.cif,0.08757241815328598,0.1160564199090004
Cu_HEA_FCC_1200_Al6_Co6_Cu8_Fe6_Ga6_ID52920281.cif,-0.13948120176792145,-0.15486499667167664
Cu_HEA_FCC_10420_Cu8_Ga6_Ge6_Ti6_Zn6_ID85770950.cif,0.11876391619443893,0.1090899333357811
Cu_HEA_FCC_29264_Co7_Cu8_Mn7_Ni7_Zn3_ID20420716.cif,0.11183790117502213,0.12417778372764587
Cu_HEA_FCC_3900_Cu8_Fe6_Ga6_Ti6_Zn6_ID10484160.cif,-0.11309998482465744,-0.08951417356729507
Cu_HEA_FCC_5760_Al6_Co6_Cu8_Ga6_Mo6_ID87601993.cif,-0.08096428960561752,-0.08172433078289032
Cu_HEA_FCC_18506_Co7_Cu8_Mo7_Ni7_Zn3_ID22284459.cif,0.16251225769519806,0.16626471281051636
NoCu_HEA_FCC_21234_Co7_Cr7_Fe6_Mn6_Ni6_ID85549939.cif,0.1713310182094574,0.16713884472846985
Cu_HEA_FCC_8700_Al6_Cu8_Ga6_Ge6_Ni6_ID58238607.cif,0.0322372168302536,-0.10078062862157822
Cu_HEA_FCC_6720_Co6_Cu8_Ge6_Ti6_Zn6_ID70917264.cif,-0.09026920050382614,-0.12777820229530334
Cu_HEA_FCC_5040_Al6_Co6_Cu8_Ga6_Ni6_ID43848659.cif,-0.20970681309700012,-0.2725723683834076
NoCu_HEA_FCC_31981_Co7_Cr7_Fe6_Mn6_Ni6_ID67954590.cif,0.14885319769382477,0.16495418548583984
Cu_HEA_FCC_5640_Co6_Cu8_Ga6_Mo6_Ti6_ID57223742.cif,-0.026685144752264023,-0.009117193520069122
NoCu_HEA_FCC_21036_Co7_Cr7_Fe6_Mn6_Ni6_ID31230787.cif,0.17476385831832886,0.16294538974761963
Cu_HEA_FCC_25278_Co6_Cr6_Cu8_Mo6_Ni6_ID65208933.cif,0.25807005167007446,0.2772628962993622
Cu_HEA_FCC_6930_Al6_Co6_Cu8_Ga6_Ge6_ID21505773.cif,0.014583474025130272,0.08740457892417908
Cu_HEA_FCC_18780_Co6_Cu8_Fe6_Mo6_Ni6_ID1491804.cif,0.24248385429382324,0.2404094934463501
NoCu_HEA_FCC_31555_Co7_Cr7_Fe6_Ni6_Ti6_ID94923081.cif,0.031276244670152664,0.058775849640369415
Cu_HEA_FCC_4500_Co6_Cu8_Ge6_Mo6_Ni6_ID35538672.cif,0.10151111334562302,0.07849137485027313
Cu_HEA_FCC_15309_Al3_Co7_Cu8_Mo7_Ni7_ID94942536.cif,0.09819834679365158,0.0804206132888794
Cu_HEA_FCC_16627_Al3_Co7_Cu8_Fe7_Mn7_ID65947018.cif,0.14092831313610077,0.09939137101173401
Cu_HEA_FCC_23229_Co6_Cr6_Cu8_Mo6_Ni6_ID36481631.cif,0.23984695971012115,0.2604632079601288
Cu_HEA_FCC_23472_Cu8_Fe7_Mo7_Ni7_Zn3_ID37490883.cif,0.19863733649253845,0.20883804559707642
Cu_HEA_FCC_15242_Co6_Cu8_Fe6_Mn6_Ni6_ID13448032.cif,0.23358353972434998,0.1944323182106018
Cu_HEA_FCC_9930_Cu8_Ga6_Mn6_Ti6_Zn6_ID82499296.cif,-0.13036508858203888,-0.12587299942970276
