Cu_HEA_FCC_7590_Al6_Cu8_Ge6_Mo6_Ni6_ID57596020.cif,-0.107060058
Cu_HEA_FCC_0150_Co6_Cu8_Fe6_Ni6_Ti6_ID73146608.cif,0.04316975
Cu_HEA_FCC_3240_Al6_Cu8_Fe6_Mn6_Ti6_ID33989127.cif,-0.074578135
Cu_HEA_FCC_2790_Cu8_Fe6_Mo6_Ti6_Zn6_ID58826554.cif,0.093347626
Cu_HEA_FCC_9510_Cu8_Ga6_Ge6_Mo6_Ti6_ID59025947.cif,0.021178549
Cu_HEA_FCC_19436_Cu8_Fe7_Ni7_Ti7_Zn3_ID32199319.cif,-0.088974277
Cu_HEA_FCC_18074_Al3_Co7_Cu8_Fe7_Mo7_ID29693129.cif,0.16436026918750013
Cu_HEA_FCC_13428_Co7_Cu8_Mo7_Ni7_Zn3_ID69654889.cif,0.19467988656249968
NoCu_HEA_FCC_20824_Co7_Cr7_Fe6_Mn6_Ni6_ID7865339.cif,0.18661717087499952
Cu_HEA_FCC_0180_Al6_Co6_Cu8_Fe6_Ni6_ID42285409.cif,-0.098131819
NoCu_HEA_FCC_28289_Al4_Cr7_Fe7_Mn7_Ni7_ID2734522.cif,0.030744922218749693
Cu_HEA_FCC_6270_Al6_Co6_Cu8_Ga6_Mn6_ID21323513.cif,-0.151059065
Cu_HEA_FCC_16321_Co7_Cu8_Fe7_Ga3_Ni7_ID22905604.cif,0.0783804941249997
Cu_HEA_FCC_0630_Co6_Cu8_Fe6_Ge6_Mo6_ID63596968.cif,0.177867905
Cu_HEA_FCC_2670_Cu8_Fe6_Ge6_Mn6_Mo6_ID20479981.cif,0.087572415
Cu_HEA_FCC_1200_Al6_Co6_Cu8_Fe6_Ga6_ID52920281.cif,-0.139481203
Cu_HEA_FCC_10420_Cu8_Ga6_Ge6_Ti6_Zn6_ID85770950.cif,0.118763918
Cu_HEA_FCC_29264_Co7_Cu8_Mn7_Ni7_Zn3_ID20420716.cif,0.11183790124999948
Cu_HEA_FCC_3900_Cu8_Fe6_Ga6_Ti6_Zn6_ID10484160.cif,-0.113099987
Cu_HEA_FCC_5760_Al6_Co6_Cu8_Ga6_Mo6_ID87601993.cif,-0.08096429
Cu_HEA_FCC_18506_Co7_Cu8_Mo7_Ni7_Zn3_ID22284459.cif,0.16251225593750007
NoCu_HEA_FCC_21234_Co7_Cr7_Fe6_Mn6_Ni6_ID85549939.cif,0.17133101618749969
Cu_HEA_FCC_8700_Al6_Cu8_Ga6_Ge6_Ni6_ID58238607.cif,0.032237217
Cu_HEA_FCC_6720_Co6_Cu8_Ge6_Ti6_Zn6_ID70917264.cif,-0.090269197
Cu_HEA_FCC_5040_Al6_Co6_Cu8_Ga6_Ni6_ID43848659.cif,-0.209706819
NoCu_HEA_FCC_31981_Co7_Cr7_Fe6_Mn6_Ni6_ID67954590.cif,0.14885319806249964
Cu_HEA_FCC_5640_Co6_Cu8_Ga6_Mo6_Ti6_ID57223742.cif,-0.026685144
NoCu_HEA_FCC_21036_Co7_Cr7_Fe6_Mn6_Ni6_ID31230787.cif,0.1747638627499999
Cu_HEA_FCC_25278_Co6_Cr6_Cu8_Mo6_Ni6_ID65208933.cif,0.25807005443749986
Cu_HEA_FCC_6930_Al6_Co6_Cu8_Ga6_Ge6_ID21505773.cif,0.014583474
Cu_HEA_FCC_18780_Co6_Cu8_Fe6_Mo6_Ni6_ID1491804.cif,0.24248385068749911
NoCu_HEA_FCC_31555_Co7_Cr7_Fe6_Ni6_Ti6_ID94923081.cif,0.03127624650000005
Cu_HEA_FCC_4500_Co6_Cu8_Ge6_Mo6_Ni6_ID35538672.cif,0.101511112
Cu_HEA_FCC_15309_Al3_Co7_Cu8_Mo7_Ni7_ID94942536.cif,0.0981983496875003
Cu_HEA_FCC_16627_Al3_Co7_Cu8_Fe7_Mn7_ID65947018.cif,0.14092831231250003
Cu_HEA_FCC_23229_Co6_Cr6_Cu8_Mo6_Ni6_ID36481631.cif,0.2398469544374997
Cu_HEA_FCC_23472_Cu8_Fe7_Mo7_Ni7_Zn3_ID37490883.cif,0.19863733781249948
Cu_HEA_FCC_15242_Co6_Cu8_Fe6_Mn6_Ni6_ID13448032.cif,0.23358353787499997
Cu_HEA_FCC_9930_Cu8_Ga6_Mn6_Ti6_Zn6_ID82499296.cif,-0.13036509
