Cu_HEA_FCC_11925_Co6_Cu8_Fe6_Mn6_Ni6_ID2339464.cif,0.21078208224999972
Cu_HEA_FCC_10820_Al3_Co7_Cu8_Fe7_Ti7_ID15556293.cif,-0.060783351
Cu_HEA_FCC_11670_Al3_Co7_Cu8_Mo7_Ni7_ID39814407.cif,0.08590182312499994
Cu_HEA_FCC_24172_Co7_Cr7_Cu8_Ga3_Mo7_ID13025042.cif,0.2678166575312497
Cu_HEA_FCC_19331_Co7_Cu8_Fe7_Ga3_Ti7_ID8274853.cif,-0.054596531
Cu_HEA_FCC_29674_Cr7_Cu8_Ga3_Mn7_Ni7_ID44013894.cif,0.05699204084374987
Cu_HEA_FCC_2010_Cu8_Fe6_Ni6_Ti6_Zn6_ID93421478.cif,-0.086832799
Cu_HEA_FCC_27354_Co6_Cr6_Cu8_Fe6_Mo6_ID6628930.cif,0.2912678401250002
Cu_HEA_FCC_3150_Cu8_Fe6_Ge6_Mo6_Zn6_ID54145086.cif,0.161938462
Cu_HEA_FCC_2520_Al6_Cu8_Fe6_Mn6_Mo6_ID21767986.cif,0.03846559
Cu_HEA_FCC_4710_Co6_Cu8_Ge6_Mn6_Ni6_ID72732739.cif,-0.023952268
Cu_HEA_FCC_26721_Cu8_Fe6_Mo6_Ni6_Ti6_ID997620.cif,0.07989943256250065
Cu_HEA_FCC_23438_Co6_Cr6_Cu8_Ni6_Ti6_ID3441398.cif,0.07778800443749923
Cu_HEA_FCC_14805_Co7_Cu8_Fe7_Ni7_Zn3_ID29015706.cif,0.2590095926562501
Cu_HEA_FCC_8880_Cu8_Ga6_Mn6_Mo6_Ti6_ID81881923.cif,-0.013999295
Cu_HEA_FCC_6810_Al6_Co6_Cu8_Ga6_Zn6_ID3121789.cif,-0.214269156
Cu_HEA_FCC_8280_Al6_Cu8_Ni6_Ti6_Zn6_ID74069900.cif,-0.252936529
Cu_HEA_FCC_9870_Al6_Cu8_Ge6_Mn6_Ti6_ID520341.cif,-0.130972188
Cu_HEA_FCC_26053_Co6_Cu8_Fe6_Mo6_Ni6_ID34181650.cif,0.20994281631249923
Cu_HEA_FCC_23490_Al3_Cu8_Fe7_Ni7_Ti7_ID50588300.cif,-0.129162295
Cu_HEA_FCC_27692_Al3_Co7_Cu8_Mn7_Ni7_ID1921271.cif,0.09200771406249952
Cu_HEA_FCC_23338_Co7_Cu8_Fe7_Ga3_Ni7_ID63284540.cif,0.09351156037500008
NoCu_HEA_FCC_20808_Co7_Cr7_Fe6_Mn6_Ni6_ID57539853.cif,0.16296337806249994
Cu_HEA_FCC_21898_Co7_Cu8_Mo7_Ni7_Zn3_ID3881396.cif,0.18251241531249995
Cu_HEA_FCC_6960_Co6_Cu8_Ga6_Ge6_Zn6_ID24333225.cif,0.018874428
Cu_HEA_FCC_1710_Cu8_Fe6_Mn6_Ni6_Ti6_ID64847921.cif,0.01916101
Cu_HEA_FCC_21904_Co6_Cu8_Fe6_Ni6_Ti6_ID94583975.cif,0.004078563500000243
Cu_HEA_FCC_29122_Cr7_Cu8_Fe7_Mn7_Zn3_ID18556644.cif,0.19045239918749868
Cu_HEA_FCC_22519_Co6_Cr6_Cu8_Fe6_Mo6_ID79196275.cif,0.3214453869999998
Cu_HEA_FCC_27725_Co6_Cu8_Fe6_Mn6_Ni6_ID10674524.cif,0.17576058943750006
Cu_HEA_FCC_3510_Al6_Cu8_Fe6_Ge6_Mn6_ID29061310.cif,-0.074182589
