CIF_ID,Target,Prediction
Cu_HEA_FCC_0180_Al6_Co6_Cu8_Fe6_Ni6_ID42285409.cif,-0.09813182055950165,-0.0769321396946907
NoCu_HEA_FCC_28289_Al4_Cr7_Fe7_Mn7_Ni7_ID2734522.cif,0.030744921416044235,0.005586061626672745
Cu_HEA_FCC_6270_Al6_Co6_Cu8_Ga6_Mn6_ID21323513.cif,-0.15105906128883362,-0.15335363149642944
Cu_HEA_FCC_16321_Co7_Cu8_Fe7_Ga3_Ni7_ID22905604.cif,0.07838049530982971,0.09119623899459839
Cu_HEA_FCC_0630_Co6_Cu8_Fe6_Ge6_Mo6_ID63596968.cif,0.17786790430545807,0.15397769212722778
Cu_HEA_FCC_2670_Cu8_Fe6_Ge6_Mn6_Mo6_ID20479981.cif,0.08757241815328598,0.11719520390033722
Cu_HEA_FCC_1200_Al6_Co6_Cu8_Fe6_Ga6_ID52920281.cif,-0.13948120176792145,-0.1336611807346344
Cu_HEA_FCC_10420_Cu8_Ga6_Ge6_Ti6_Zn6_ID85770950.cif,0.11876391619443893,0.08282221853733063
Cu_HEA_FCC_29264_Co7_Cu8_Mn7_Ni7_Zn3_ID20420716.cif,0.11183790117502213,0.13738100230693817
Cu_HEA_FCC_3900_Cu8_Fe6_Ga6_Ti6_Zn6_ID10484160.cif,-0.11309998482465744,-0.10824974626302719
Cu_HEA_FCC_5760_Al6_Co6_Cu8_Ga6_Mo6_ID87601993.cif,-0.08096428960561752,-0.07128915935754776
Cu_HEA_FCC_18506_Co7_Cu8_Mo7_Ni7_Zn3_ID22284459.cif,0.16251225769519806,0.17256519198417664
NoCu_HEA_FCC_21234_Co7_Cr7_Fe6_Mn6_Ni6_ID85549939.cif,0.1713310182094574,0.16875389218330383
Cu_HEA_FCC_8700_Al6_Cu8_Ga6_Ge6_Ni6_ID58238607.cif,0.0322372168302536,-0.04251965880393982
Cu_HEA_FCC_6720_Co6_Cu8_Ge6_Ti6_Zn6_ID70917264.cif,-0.09026920050382614,-0.10655172914266586
Cu_HEA_FCC_5040_Al6_Co6_Cu8_Ga6_Ni6_ID43848659.cif,-0.20970681309700012,-0.24887260794639587
NoCu_HEA_FCC_31981_Co7_Cr7_Fe6_Mn6_Ni6_ID67954590.cif,0.14885319769382477,0.16677245497703552
Cu_HEA_FCC_5640_Co6_Cu8_Ga6_Mo6_Ti6_ID57223742.cif,-0.026685144752264023,-0.02368474006652832
NoCu_HEA_FCC_21036_Co7_Cr7_Fe6_Mn6_Ni6_ID31230787.cif,0.17476385831832886,0.16647911071777344
Cu_HEA_FCC_25278_Co6_Cr6_Cu8_Mo6_Ni6_ID65208933.cif,0.25807005167007446,0.2653518617153168
Cu_HEA_FCC_6930_Al6_Co6_Cu8_Ga6_Ge6_ID21505773.cif,0.014583474025130272,0.1871236264705658
Cu_HEA_FCC_18780_Co6_Cu8_Fe6_Mo6_Ni6_ID1491804.cif,0.24248385429382324,0.2271992266178131
NoCu_HEA_FCC_31555_Co7_Cr7_Fe6_Ni6_Ti6_ID94923081.cif,0.031276244670152664,0.044427551329135895
Cu_HEA_FCC_4500_Co6_Cu8_Ge6_Mo6_Ni6_ID35538672.cif,0.10151111334562302,0.08187347650527954
Cu_HEA_FCC_15309_Al3_Co7_Cu8_Mo7_Ni7_ID94942536.cif,0.09819834679365158,0.09672552347183228
Cu_HEA_FCC_16627_Al3_Co7_Cu8_Fe7_Mn7_ID65947018.cif,0.14092831313610077,0.11444325000047684
Cu_HEA_FCC_23229_Co6_Cr6_Cu8_Mo6_Ni6_ID36481631.cif,0.23984695971012115,0.25323933362960815
Cu_HEA_FCC_23472_Cu8_Fe7_Mo7_Ni7_Zn3_ID37490883.cif,0.19863733649253845,0.20007163286209106
Cu_HEA_FCC_15242_Co6_Cu8_Fe6_Mn6_Ni6_ID13448032.cif,0.23358353972434998,0.19577082991600037
Cu_HEA_FCC_9930_Cu8_Ga6_Mn6_Ti6_Zn6_ID82499296.cif,-0.13036508858203888,-0.12392877787351608
