CIF_ID,Target,Prediction
Cu_HEA_FCC_3990_Cu8_Fe6_Ga6_Ge6_Ti6_ID56362448.cif,-0.029386695474386215,-0.055458977818489075
Cu_HEA_FCC_26873_Co6_Cu8_Fe6_Mo6_Ni6_ID68082875.cif,0.24608080089092255,0.22535067796707153
Cu_HEA_FCC_7590_Al6_Cu8_Ge6_Mo6_Ni6_ID57596020.cif,-0.10706005990505219,-0.07639851421117783
Cu_HEA_FCC_0150_Co6_Cu8_Fe6_Ni6_Ti6_ID73146608.cif,0.04316975176334381,0.017163872718811035
Cu_HEA_FCC_3240_Al6_Cu8_Fe6_Mn6_Ti6_ID33989127.cif,-0.07457813620567322,-0.08133109658956528
Cu_HEA_FCC_2790_Cu8_Fe6_Mo6_Ti6_Zn6_ID58826554.cif,0.09334762394428253,0.08802448213100433
Cu_HEA_FCC_9510_Cu8_Ga6_Ge6_Mo6_Ti6_ID59025947.cif,0.02117854915559292,0.0038323476910591125
Cu_HEA_FCC_19436_Cu8_Fe7_Ni7_Ti7_Zn3_ID32199319.cif,-0.08897427469491959,-0.08988941460847855
Cu_HEA_FCC_18074_Al3_Co7_Cu8_Fe7_Mo7_ID29693129.cif,0.16436026990413666,0.158940851688385
Cu_HEA_FCC_13428_Co7_Cu8_Mo7_Ni7_Zn3_ID69654889.cif,0.1946798861026764,0.1643247753381729
NoCu_HEA_FCC_20824_Co7_Cr7_Fe6_Mn6_Ni6_ID7865339.cif,0.1866171658039093,0.15384754538536072
Cu_HEA_FCC_0180_Al6_Co6_Cu8_Fe6_Ni6_ID42285409.cif,-0.09813182055950165,-0.08141141384840012
NoCu_HEA_FCC_28289_Al4_Cr7_Fe7_Mn7_Ni7_ID2734522.cif,0.030744921416044235,0.014615101739764214
Cu_HEA_FCC_6270_Al6_Co6_Cu8_Ga6_Mn6_ID21323513.cif,-0.15105906128883362,-0.14024671912193298
Cu_HEA_FCC_16321_Co7_Cu8_Fe7_Ga3_Ni7_ID22905604.cif,0.07838049530982971,0.0753617063164711
Cu_HEA_FCC_0630_Co6_Cu8_Fe6_Ge6_Mo6_ID63596968.cif,0.17786790430545807,0.15341103076934814
Cu_HEA_FCC_2670_Cu8_Fe6_Ge6_Mn6_Mo6_ID20479981.cif,0.08757241815328598,0.10506420582532883
Cu_HEA_FCC_1200_Al6_Co6_Cu8_Fe6_Ga6_ID52920281.cif,-0.13948120176792145,-0.1317044198513031
Cu_HEA_FCC_10420_Cu8_Ga6_Ge6_Ti6_Zn6_ID85770950.cif,0.11876391619443893,0.12614205479621887
Cu_HEA_FCC_29264_Co7_Cu8_Mn7_Ni7_Zn3_ID20420716.cif,0.11183790117502213,0.12403262406587601
Cu_HEA_FCC_3900_Cu8_Fe6_Ga6_Ti6_Zn6_ID10484160.cif,-0.11309998482465744,-0.09576892107725143
Cu_HEA_FCC_5760_Al6_Co6_Cu8_Ga6_Mo6_ID87601993.cif,-0.08096428960561752,-0.07915438711643219
Cu_HEA_FCC_18506_Co7_Cu8_Mo7_Ni7_Zn3_ID22284459.cif,0.16251225769519806,0.14796259999275208
NoCu_HEA_FCC_21234_Co7_Cr7_Fe6_Mn6_Ni6_ID85549939.cif,0.1713310182094574,0.15617045760154724
Cu_HEA_FCC_8700_Al6_Cu8_Ga6_Ge6_Ni6_ID58238607.cif,0.0322372168302536,-0.13669922947883606
Cu_HEA_FCC_6720_Co6_Cu8_Ge6_Ti6_Zn6_ID70917264.cif,-0.09026920050382614,-0.11216794699430466
Cu_HEA_FCC_5040_Al6_Co6_Cu8_Ga6_Ni6_ID43848659.cif,-0.20970681309700012,-0.24761483073234558
NoCu_HEA_FCC_31981_Co7_Cr7_Fe6_Mn6_Ni6_ID67954590.cif,0.14885319769382477,0.1551171839237213
Cu_HEA_FCC_5640_Co6_Cu8_Ga6_Mo6_Ti6_ID57223742.cif,-0.026685144752264023,-0.03121788799762726
NoCu_HEA_FCC_21036_Co7_Cr7_Fe6_Mn6_Ni6_ID31230787.cif,0.17476385831832886,0.15305042266845703
Cu_HEA_FCC_25278_Co6_Cr6_Cu8_Mo6_Ni6_ID65208933.cif,0.25807005167007446,0.24084722995758057
Cu_HEA_FCC_6930_Al6_Co6_Cu8_Ga6_Ge6_ID21505773.cif,0.014583474025130272,-0.006823413074016571
Cu_HEA_FCC_18780_Co6_Cu8_Fe6_Mo6_Ni6_ID1491804.cif,0.24248385429382324,0.21950823068618774
NoCu_HEA_FCC_31555_Co7_Cr7_Fe6_Ni6_Ti6_ID94923081.cif,0.031276244670152664,0.04540165886282921
Cu_HEA_FCC_4500_Co6_Cu8_Ge6_Mo6_Ni6_ID35538672.cif,0.10151111334562302,0.057319171726703644
Cu_HEA_FCC_15309_Al3_Co7_Cu8_Mo7_Ni7_ID94942536.cif,0.09819834679365158,0.06904914230108261
Cu_HEA_FCC_16627_Al3_Co7_Cu8_Fe7_Mn7_ID65947018.cif,0.14092831313610077,0.10542835295200348
Cu_HEA_FCC_23229_Co6_Cr6_Cu8_Mo6_Ni6_ID36481631.cif,0.23984695971012115,0.23166069388389587
Cu_HEA_FCC_23472_Cu8_Fe7_Mo7_Ni7_Zn3_ID37490883.cif,0.19863733649253845,0.19464391469955444
Cu_HEA_FCC_15242_Co6_Cu8_Fe6_Mn6_Ni6_ID13448032.cif,0.23358353972434998,0.19093695282936096
Cu_HEA_FCC_9930_Cu8_Ga6_Mn6_Ti6_Zn6_ID82499296.cif,-0.13036508858203888,-0.11513588577508926
