CIF_ID,Target,Prediction
Cu_HEA_FCC_0630_Co6_Cu8_Fe6_Ge6_Mo6_ID63596968.cif,0.17786790430545807,0.054736316204071045
Cu_HEA_FCC_2670_Cu8_Fe6_Ge6_Mn6_Mo6_ID20479981.cif,0.08757241815328598,0.05234444886445999
Cu_HEA_FCC_1200_Al6_Co6_Cu8_Fe6_Ga6_ID52920281.cif,-0.13948120176792145,0.02408580109477043
Cu_HEA_FCC_10420_Cu8_Ga6_Ge6_Ti6_Zn6_ID85770950.cif,0.11876391619443893,0.012282660230994225
Cu_HEA_FCC_29264_Co7_Cu8_Mn7_Ni7_Zn3_ID20420716.cif,0.11183790117502213,0.04743025824427605
Cu_HEA_FCC_3900_Cu8_Fe6_Ga6_Ti6_Zn6_ID10484160.cif,-0.11309998482465744,0.0242373738437891
Cu_HEA_FCC_5760_Al6_Co6_Cu8_Ga6_Mo6_ID87601993.cif,-0.08096428960561752,0.02306879125535488
Cu_HEA_FCC_18506_Co7_Cu8_Mo7_Ni7_Zn3_ID22284459.cif,0.16251225769519806,0.05477780103683472
NoCu_HEA_FCC_21234_Co7_Cr7_Fe6_Mn6_Ni6_ID85549939.cif,0.1713310182094574,0.060030847787857056
Cu_HEA_FCC_8700_Al6_Cu8_Ga6_Ge6_Ni6_ID58238607.cif,0.0322372168302536,0.00861470028758049
Cu_HEA_FCC_6720_Co6_Cu8_Ge6_Ti6_Zn6_ID70917264.cif,-0.09026920050382614,0.025055812671780586
Cu_HEA_FCC_5040_Al6_Co6_Cu8_Ga6_Ni6_ID43848659.cif,-0.20970681309700012,0.01533123292028904
NoCu_HEA_FCC_31981_Co7_Cr7_Fe6_Mn6_Ni6_ID67954590.cif,0.14885319769382477,0.0600680410861969
Cu_HEA_FCC_5640_Co6_Cu8_Ga6_Mo6_Ti6_ID57223742.cif,-0.026685144752264023,0.02834426611661911
NoCu_HEA_FCC_21036_Co7_Cr7_Fe6_Mn6_Ni6_ID31230787.cif,0.17476385831832886,0.060143180191516876
Cu_HEA_FCC_25278_Co6_Cr6_Cu8_Mo6_Ni6_ID65208933.cif,0.25807005167007446,0.06322360783815384
Cu_HEA_FCC_6930_Al6_Co6_Cu8_Ga6_Ge6_ID21505773.cif,0.014583474025130272,0.012581214308738708
Cu_HEA_FCC_18780_Co6_Cu8_Fe6_Mo6_Ni6_ID1491804.cif,0.24248385429382324,0.06213017925620079
NoCu_HEA_FCC_31555_Co7_Cr7_Fe6_Ni6_Ti6_ID94923081.cif,0.031276244670152664,0.04575179144740105
Cu_HEA_FCC_4500_Co6_Cu8_Ge6_Mo6_Ni6_ID35538672.cif,0.10151111334562302,0.04753298684954643
Cu_HEA_FCC_15309_Al3_Co7_Cu8_Mo7_Ni7_ID94942536.cif,0.09819834679365158,0.04591517895460129
Cu_HEA_FCC_16627_Al3_Co7_Cu8_Fe7_Mn7_ID65947018.cif,0.14092831313610077,0.047451116144657135
Cu_HEA_FCC_23229_Co6_Cr6_Cu8_Mo6_Ni6_ID36481631.cif,0.23984695971012115,0.06316973268985748
Cu_HEA_FCC_23472_Cu8_Fe7_Mo7_Ni7_Zn3_ID37490883.cif,0.19863733649253845,0.060387201607227325
Cu_HEA_FCC_15242_Co6_Cu8_Fe6_Mn6_Ni6_ID13448032.cif,0.23358353972434998,0.05650840327143669
Cu_HEA_FCC_9930_Cu8_Ga6_Mn6_Ti6_Zn6_ID82499296.cif,-0.13036508858203888,0.016351375728845596
